frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099783539772034,AP05JEO,0.3337861043697398
148,1.0,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784828186035156,AP05JEO,0.3685244813420494
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.4058149456977844,AP05JEC,0.24532859959181136
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338016748428345,AP05JEO,0.15054700678275962
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.3990706205368042,AP05JEO,0.28155200503010475
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660372376441956,AP05JEO,0.2795693265033376
155,1.0,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879151344299316,AP05JEO,0.4431522115203848
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.4962666630744934,AP05WEO,0.20255646082498857
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.3239474594593048,AP05JEO,0.20308759073038354
160,8.0,[1034.4776905356794 1194.0575456189022 1570.1492920290598 1664.0709445217017],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244796335697174,KH05ZZK,0.10432219003856169
161,1.0,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029147684574127,AP05JEO,0.20018113605847554
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741277813911438,AP05JEC,0.21969271543563867
163,1.0,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625276982784271,AP05JEQ,0.13819393253144002
165,1.0,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.5416921973228455,AP05JEO,0.19397533934387257
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2290.665771484375 1706.56494140625 2514.378662109375 1792.125],0.41205647587776184,AP05UED,0.03998234728921552
174,1.0,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],[2292.4033203125 1733.60498046875 2481.16455078125 1808.5811767578125],0.4666453003883362,AP05JEC,0.2448582404047429
175,8.0,[1000.6852250098639 1268.9267237970168 1560.404964549107 1741.5679082983886],[1188.1888427734375 1545.5401611328125 1365.3023681640625 1632.1651611328125],0.5785455703735352,KH01ZZR,0.07074601144190858
175,1.0,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700582981109619,AP05JED,0.12764608257137008
176,1.0,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558620691299438,AP05JEO,0.1383433390262415
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2287.979736328125 1766.6290283203125 2505.68701171875 1842.885498046875],0.4813980758190155,AP05JEO,0.21487483031906515
181,8.0,[985.6359297876766 1288.3662789577356 1546.9761584577009 1773.7221190892742],[1174.763671875 1580.8316650390625 1352.5828857421875 1663.369384765625],0.5527805089950562,KH05ZZK,0.2333631097406373
182,8.0,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.1861230452808355
182,1.0,[2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569029808044434,AP05IEO,0.24261467447851387
183,8.0,[980.6804065346095 1301.949081625061 1541.9502974341458 1789.7213131904896],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279623508453369,KH05ZZK,0.4693347401460049
183,1.0,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151364803314209,AP05JEO,0.46571974935098304
184,8.0,[977.5003048222402 1305.4506613138406 1538.1117201910665 1795.1505658765568],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242638826370239,RH05ZZK,0.6396288415408844
184,1.0,[2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.630853814329314
185,1.0,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],[2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875],0.6086161136627197,AP05JEO,0.3553752130595186
186,8.0,[972.2131719049363 1312.4710897755851 1534.4021276521626 1808.027796569024],[1153.4227294921875 1604.2371826171875 1345.0654296875 1699.2257080078125],0.6292558908462524,KN05ZZK,0.13556212803957032
186,1.0,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.5260590397617017
187,8.0,[969.396678913138 1316.8366285378509 1533.1170551154548 1815.4264407586027],[1156.400390625 1612.0301513671875 1341.229736328125 1704.2138671875],0.5810354351997375,KH05ZZK,0.20619482818488802
189,8.0,[959.1585195643163 1328.5862547892114 1533.3377208650343 1830.2379444738565],[1152.3907470703125 1630.5045166015625 1341.1949462890625 1717.8458251953125],0.6044725775718689,KH05ZZK,0.2553016729009231
189,1.0,[2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782],[2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875],0.5833922028541565,AP05JEO,0.2530682708477314
190,8.0,[954.861420589413 1333.897513074236 1532.568363073916 1836.7565610278134],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114243268966675,KH05ZZK,0.3873060493030913
190,1.0,[2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905420422554016,AP05JEQ,0.35938473952296646
191,1.0,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087984442710876,AP05JEO,0.6679176165040205
192,1.0,[2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046],[2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125],0.5274733901023865,AP05JEQ,0.7660497802882483
193,1.0,[2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488110303878784,AP05JEQ,0.7047972361458492
196,8.0,[937.0014267912316 1363.6869589378489 1524.855405001174 1872.1481136437133],[1128.078857421875 1669.3404541015625 1327.975830078125 1758.4534912109375],0.5518690347671509,KH05ZIK,0.21353869826582605
198,1.0,[2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755],[2335.3330078125 1901.42431640625 2533.28271484375 1984.497802734375],0.4757216274738312,AP05JEL,0.2553220866939045
199,1.0,[2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618245005607605,AP05JEO,0.2644872535087385
200,1.0,[2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571061372756958,AP05JEO,0.13497086315471463
201,1.0,[2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798943042755127,AP05JEO,0.2758762342871698
202,1.0,[2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.27651524543762207,AP05JEO,0.13895292347260227
203,1.0,[2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825278162956238,AP05JED,0.18110082175531106
204,8.0,[908.0532501427156 1409.4535461407104 1516.9832363487913 1934.1226880858276],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005213260650635,KH05ZZK,0.4691104459353471
204,1.0,[2102.104317402426 1565.0696728767898 2835.3353106724235 2150.6989625218553],[2341.247314453125 1943.7242431640625 2603.899658203125 2040.2552490234375],0.5575529932975769,JP05JEO,0.2453090942751033
205,8.0,[898.4171299818114 1413.2419540947888 1514.9510586863057 1939.5244789464557],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382176876068115,KH05ZZK,0.4664065859161816
205,1.0,[2105.589806710715 1570.4474012007172 2841.094009278913 2153.4915193330025],[2357.60888671875 1959.9462890625 2605.446533203125 2043.577880859375],0.5415520668029785,AP05JEO,0.216521883811528
206,8.0,[888.2760595016389 1417.4287773525555 1512.8268952566987 1944.3530438571358],[1098.088623046875 1730.8663330078125 1290.8017578125 1821.0882568359375],0.633439838886261,KH05ZZK,0.4665051954456981
207,8.0,[883.2993120652065 1423.683053930707 1512.5587995948565 1951.8788837146517],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.627490222454071,KH05ZZK,0.8899273946541867
207,1.0,[2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995709300041199,AP05JEQ,0.1866545405573603
208,1.0,[2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220590353012085,AP05JEQ,0.3034876515516621
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998260498047,AP05JBO,0.17433110583206257
210,1.0,[2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.21873531374173588
211,1.0,[2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286717653274536,AP05JEO,0.18795514869301305
211,8.0,[875.5483072469674 1444.215683927391 1508.1073755993775 1986.925377393222],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968671441078186,KH05ZZK,0.19251705562215138
213,8.0,[863.6838139152917 1454.3800424468054 1502.837892391821 2001.8402527628778],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696300506591797,KH05ZZK,0.15261608740322072
213,1.0,[2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.628853976726532,AP05JEO,0.5322459588244464
214,8.0,[857.12796747931 1459.6028298953602 1502.2036892468454 2008.2932736868852],[1056.451171875 1783.6953125 1271.748779296875 1882.30859375],0.6442478895187378,KH05ZZK,0.13439322173147691
214,1.0,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298600435256958,AP05JEO,0.32778299381828635
215,8.0,[854.5189513864342 1467.158674339186 1500.3983279465801 2017.5797566656222],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743861198425,KH05ZZK,0.17870362218593128
215,1.0,[2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370169878005981,AP05JEO,0.2445078401672329
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.6140645146369934,AP05JEO,0.5675391517551942
217,8.0,[843.001843241891 1478.4965221306416 1492.0737295337572 2034.3055193273635],[1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125],0.6060121655464172,KH05ZZK,0.12128065471878574
218,8.0,[834.2293826070013 1487.9797936098691 1487.019368378904 2044.4252008827095],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375080943107605,KH05ZZK,0.5152184347668816
218,1.0,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.618850827217102,AP05JEO,0.657370775460188
223,8.0,[818.7852621566865 1522.060438998045 1479.6262587776434 2082.5554378282022],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251406669616699,KK05ZZK,0.26305515673679125
232,8.0,[771.0082034168645 1575.8144096744427 1449.7316381468536 2149.498976477331],[994.7225341796875 1925.7855224609375 1206.542236328125 2025.8555908203125],0.6846021413803101,KH05ZZK,0.37844212070772854
235,8.0,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767756342887878,KH05ZZK,0.27900129746074825
236,8.0,[749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891849637031555,RH05ZZK,0.16551045250214827
237,8.0,[749.5886113121242 1609.446159663699 1441.5479834356224 2157.1569817864283],[969.427734375 1969.927734375 1193.0482177734375 2074.924072265625],0.7011741399765015,KH05ZZK,0.423620748237974
238,8.0,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075204253196716,KH05ZZK,0.4506777028059753
239,8.0,[741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871],[960.8792724609375 1985.0672607421875 1189.7861328125 2088.572265625],0.6803691983222961,KH05ZZK,0.2946419953564472
240,8.0,[732.4133142264363 1624.370792398867 1440.028722617661 2154.9496673780595],[961.1279296875 1993.011962890625 1190.09912109375 2098.7978515625],0.6824514269828796,KH05ZIK,0.36407329491671553
241,8.0,[731.7069584459246 1628.8011646334123 1445.3360519724647 2153.741345649707],[957.0787963867188 2005.73291015625 1181.1033935546875 2107.49560546875],0.6856793165206909,KH05ZIK,0.432409361887252
245,8.0,[722.9066548779829 1658.2318285651602 1447.5179671085675 2150.833961264588],[941.74365234375 2042.263916015625 1169.265380859375 2142.485595703125],0.6823759078979492,KK05ZIK,0.2158613423105171
250,299.0,[2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679752111434937,EX61NBG,0.28154731814293316
251,58.0,[2263.55437876391 1466.622365499266 2911.2361767726625 1985.9350518234237],[2492.6015625 1801.95849609375 2687.763916015625 1889.394287109375],0.4437839388847351,WR02FKD,0.5189213122939242
253,58.0,[2265.65212549653 1477.1793855922078 2915.7302547644913 2002.8670717050472],[2507.426513671875 1819.0185546875 2689.258056640625 1899.7984619140625],0.5027438998222351,LE02EKD,0.20028395178276517
254,299.0,[2315.067094651197 1134.9340728625932 2873.0719594416246 1599.4913959733597],[2546.6513671875 1393.4920654296875 2657.1005859375 1476.8475341796875],0.2504357397556305,EY61NBC,0.611363378102472
256,299.0,[2317.3178451064846 1144.16004443698 2875.288382905634 1624.3186612788975],[2534.126220703125 1408.427490234375 2672.46533203125 1501.02978515625],0.2728080451488495,EX61CBG,0.22056342712725227
262,299.0,[2329.167069413789 1158.1028844412704 2890.761414118551 1646.441546876325],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.32716768980026245,EY61NBG,0.4393895107880763
265,299.0,[2331.8793996381146 1170.374588843955 2901.198635834755 1659.0080605361293],[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],0.30361783504486084,EY61NBG,0.1793352886267287
269,58.0,[2284.6082675108696 1582.5792516532952 2960.422738911406 2140.6946923528594],[2533.48388671875 1948.8995361328125 2740.5205078125 2044.6314697265625],0.6453912258148193,WR02FKD,0.17066553184111619
269,16.0,[921.9243145733013 1468.540683496998 1550.8600855882682 2034.9943832227987],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030201315879822,EJ14ZHY,0.5022804512103618
270,16.0,[922.103358021842 1473.8186142652285 1550.7470741736913 2042.8358797658152],[1152.62255859375 1846.562255859375 1337.56640625 1938.322265625],0.4927845299243927,FJ14ZHY,0.8777439455237525
271,16.0,[922.2728962745723 1477.6951402561813 1550.803076837734 2049.727251712635],[1160.379638671875 1851.2593994140625 1334.4283447265625 1940.15234375],0.539602518081665,PJ14ZHY,0.2493914890998444
271,299.0,[2332.8389934519832 1195.040216905024 2911.752602302912 1703.9715769051222],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709441661834717,EY61NBG,0.6931053661095788
272,299.0,[2332.4731115915947 1199.7914403604816 2911.4385109133373 1713.6173439984066],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498010039329529,EY61NBG,0.6161924291534937
274,299.0,[2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.265691339969635,EX61NBG,0.7236733443709196
275,16.0,[901.5855389983827 1504.6850553648608 1542.7706291778973 2085.5079865384364],[1113.4234619140625 1871.8067626953125 1314.959228515625 1970.0465087890625],0.6787848472595215,FJ14ZHY,0.36756283826923986
275,299.0,[2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285],[2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625],0.34748536348342896,EY61NBG,0.4740762194036229
276,58.0,[2290.024556483245 1632.9722603666537 2997.7550693709654 2155.204246266645],[2558.4892578125 2014.5098876953125 2768.693115234375 2107.43505859375],0.698334276676178,WR02FKD,0.21985629604112097
276,16.0,[900.0674751734175 1516.533442394056 1543.1477723834907 2095.412630101524],[1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375],0.6652780771255493,EJ15ZHY,0.12446132261507432
277,58.0,[2292.387713798449 1638.6253669693533 3003.0152370127544 2155.5669857215203],[2561.27294921875 2014.9537353515625 2773.83642578125 2107.804931640625],0.604931116104126,WR02FKD,0.26944033505431275
278,58.0,[2297.860967873081 1647.5624218034081 3010.0972318270933 2157.883562978795],[2565.514892578125 2024.2867431640625 2776.4091796875 2124.08837890625],0.628943681716919,WR02FKD,0.35485297472486454
278,299.0,[2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956],[2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875],0.4579845368862152,EY61NBG,0.28923889596682534
279,58.0,[2302.033011550468 1653.4684262999365 3014.8933112075306 2157.790847331969],[2568.478271484375 2039.725341796875 2789.263916015625 2134.11572265625],0.6827754378318787,NR02FKD,0.17802799017223342
280,16.0,[880.074659175365 1541.8813491367177 1532.4611125542096 2122.3431710661607],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.6970623135566711,FJ14ZHY,0.6461274955676695
280,299.0,[2342.5478943399016 1229.3573276280054 2940.585066526392 1750.5753512460824],[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],0.4523228704929352,EY61NBG,0.4011681011057968
281,299.0,[2343.0714347298954 1232.9126313326333 2944.2762777102726 1755.394968820709],[2562.733642578125 1535.1697998046875 2724.064453125 1618.4901123046875],0.46510234475135803,EY61NBG,0.2146975195607126
282,299.0,[2342.424360249637 1236.2150875156906 2946.4382892066924 1761.9036028058047],[2565.681396484375 1537.176025390625 2721.935546875 1619.0809326171875],0.5339272618293762,EY61NBG,0.4778871104879958
283,299.0,[2342.017691995386 1238.6510645067824 2947.8438623944307 1766.5608116742633],[2563.98876953125 1531.029052734375 2723.644775390625 1622.791259765625],0.4543408751487732,EY61NBG,0.6540883954374337
284,299.0,[2344.3441633128264 1241.7669368127492 2955.4207986138013 1770.645416754607],[2567.489501953125 1537.6116943359375 2734.686767578125 1637.4019775390625],0.5339937210083008,EX61NBG,0.415331813780362
286,299.0,[2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152484178543091,EX61NBG,0.1576278879780999
287,299.0,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.5607779622077942,EX61NBG,0.2221091236369777
288,299.0,[2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627],[2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875],0.3597499430179596,EX61NBG,0.3293460835226781
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.4847725033760071,EY61NBG,0.22203390735936268
290,299.0,[2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172],[2576.597412109375 1565.9263916015625 2740.35888671875 1661.4261474609375],0.47627702355384827,EX61NBG,0.2024425620405321
291,16.0,[836.9148335634427 1605.0800990180069 1517.5916220173199 2152.319188547973],[1056.9229736328125 2010.24951171875 1266.4306640625 2110.083740234375],0.7189415097236633,FJ14ZHY,0.35722135097946683
291,299.0,[2349.0005232593485 1271.6703203099341 2972.3638142298214 1815.6123656333434],[2579.77001953125 1585.5205078125 2735.7041015625 1667.734130859375],0.5947366952896118,EY61NBG,0.4165544205836009
293,16.0,[823.4794267538175 1617.9844989441012 1512.9367198086832 2153.651110685669],[1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375],0.7277703285217285,FJ14ZHY,0.28198111661149944
293,299.0,[2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132],[2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125],0.5953426957130432,EX61NBG,0.11186240114019312
294,16.0,[816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728],[1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875],0.6910495162010193,FJ15ZHY,0.12833956268655913
294,299.0,[2349.986703792249 1281.1604315224656 2975.9843061946826 1831.280786872281],[2585.489013671875 1596.0927734375 2759.494140625 1697.56689453125],0.6097971796989441,EY61NBG,0.5068623063378266
295,299.0,[2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542],[2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125],0.5743632912635803,ER61NBG,0.5494982336995289
296,16.0,[806.8976303467882 1640.3854269714202 1506.4221462151493 2162.991543521872],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206741571426392,FJ14ZHY,0.11094445503306108
296,299.0,[2352.0118530852196 1286.6118459764332 2983.4259314939754 1840.3009016214935],[2586.84716796875 1598.7225341796875 2756.23681640625 1703.9818115234375],0.5202485918998718,ER61NBG,0.347813803313484
297,299.0,[2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.5182048678398132,EY61NBG,0.13646522466381808
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243505477905273,EY61NBG,0.6898675545294236
300,299.0,[2357.72448511748 1314.1297225816907 2986.600584418926 1867.3193340125008],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.49408933695870105
301,299.0,[2359.0869729476026 1319.2429460835226 2988.697435851219 1875.294694188113],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525327920913696,EY61NBG,0.6617538400873856
302,299.0,[2360.9597151610537 1322.853635371257 2992.470077616236 1881.1004377577597],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454813838005066,EY61NBG,0.8783522539488313
303,299.0,[2362.8817671096676 1326.1134909040443 2994.9174268139996 1889.526391001124],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081194043159485,EY61NBG,0.4073908413941587
305,299.0,[2364.2815261216683 1332.2151415174935 2998.1297949614773 1905.1607131549513],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049473285675049,EY61NBG,0.5291989911440009
306,299.0,[2365.3278665838347 1337.4837860375671 3000.5116526861907 1914.836901943527],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179091930389404,EY61NBG,0.24550676375552227
307,299.0,[2365.2766969922923 1342.2121846960747 2999.253388151672 1921.9174739973662],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907053351402283,EG11NBG,0.3460654930103144
308,299.0,[2366.1980188104303 1350.1804971419567 3002.7607336726583 1932.0979097331503],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.656339704990387,EX61NBG,0.3699971177098203
309,299.0,[2371.39230944166 1354.851638971508 3011.974104220579 1939.1194373850165],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.592861533164978,EY61NBG,0.6114638397276511
316,299.0,[2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.624976634979248,EY61NBG,0.28615050474938974
319,299.0,[2384.8614779493737 1414.1058262848776 3059.3991584268642 2010.9948940785696],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359382271766663,EY61NBG,0.19114206783207624
322,299.0,[2387.4323452488698 1429.0795259472602 3067.0412151968485 2035.7882660682835],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773167252540588,EY61NBG,0.25236592508336847
323,299.0,[2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166764259338379,EY61NBG,0.3565443388075722
324,299.0,[2392.579608576547 1437.3906879642514 3075.054420420406 2050.6003641214998],[2641.7265625 1793.7689208984375 2830.955810546875 1890.7064208984375],0.6196566224098206,EX61NBG,0.13392245187427443
329,299.0,[2399.890898512515 1471.5081090887334 3089.3825245346657 2091.953069830534],[2649.07421875 1815.322265625 2840.009765625 1932.878173828125],0.6578599810600281,EY61NBG,0.11242806304866021
332,299.0,[2403.8860443723374 1493.920661453961 3105.870951861252 2118.491730927527],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.27967211604118347,EY61NEG,0.1884079297758023
333,299.0,[2407.086446176192 1503.8009493147401 3116.1199778722494 2127.4246431401803],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657785773277283,EY61NBG,0.6802915262623698
