frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
233,8,764.6962087006865 1581.8438915524973 1448.4670491639065 2150.9361415477615,990.1445719401041 1934.6177978515625 1204.2173665364583 2034.5462239583333,0,0,0
234,8,758.3842139845086 1587.8733734305522 1447.2024601809596 2152.3733066181917,985.5666097005209 1943.4500732421875 1201.8924967447917 2043.2368570963542,0,0,0
235,8,752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223,980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375,0.6767756342887878,KH05ZZK,0.27900129746074825
236,8,749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172,979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625,0.6891849637031555,RH05ZZK,0.16551045250214827
237,8,749.5886113121242 1609.446159663699 1441.5479834356224 2157.1569817864283,969.427734375 1969.927734375 1193.0482177734375 2074.924072265625,0.7011741399765015,KH05ZZK,0.423620748237974
238,8,744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895,965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625,0.7075204253196716,KH05ZZK,0.4506777028059753
239,8,741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871,960.8792724609375 1985.0672607421875 1189.7861328125 2088.572265625,0.6803691983222961,KH05ZZK,0.2946419953564472
240,8,732.4133142264363 1624.370792398867 1440.028722617661 2154.9496673780595,961.1279296875 1993.011962890625 1190.09912109375 2098.7978515625,0.6824514269828796,KH05ZIK,0.36407329491671553
241,8,731.7069584459246 1628.8011646334123 1445.3360519724647 2153.741345649707,957.0787963867188 2005.73291015625 1181.1033935546875 2107.49560546875,0.6856793165206909,KH05ZIK,0.432409361887252
242,8,729.5068825539391 1636.1588306163494 1445.8815307564905 2153.0144995534274,953.2450103759766 2014.8656616210938 1178.1438903808594 2116.2431030273438,0,0,0
243,8,727.3068066619537 1643.5164965992863 1446.427009540516 2152.287653457148,949.4112243652344 2023.9984130859375 1175.1843872070312 2124.9906005859375,0,0,0
244,8,725.1067307699683 1650.874162582223 1446.9724883245417 2151.560807360868,945.5774383544922 2033.1311645507812 1172.2248840332031 2133.7380981445312,0,0,0
245,8,722.9066548779829 1658.2318285651602 1447.5179671085675 2150.833961264588,941.74365234375 2042.263916015625 1169.265380859375 2142.485595703125,0.6823759078979492,KK05ZIK,0.2158613423105171
269,16,921.9243145733013 1468.540683496998 1550.8600855882682 2034.9943832227987,1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375,0.6030201315879822,EJ14ZHY,0.5022804512103618
270,16,922.103358021842 1473.8186142652285 1550.7470741736913 2042.8358797658152,1152.62255859375 1846.562255859375 1337.56640625 1938.322265625,0.4927845299243927,FJ14ZHY,0.8777439455237525
271,16,922.2728962745723 1477.6951402561813 1550.803076837734 2049.727251712635,1160.379638671875 1851.2593994140625 1334.4283447265625 1940.15234375,0.539602518081665,PJ14ZHY,0.2493914890998444
272,16,917.1010569555249 1484.442619033351 1548.7949649227749 2058.672435419085,1148.6405944824219 1856.396240234375 1329.5610656738281 1947.6258850097656,0,0,0
273,16,911.9292176364775 1491.190097810521 1546.7868530078156 2067.6176191255354,1136.9015502929688 1861.5330810546875 1324.6937866210938 1955.0994262695312,0,0,0
274,16,906.7573783174302 1497.937576587691 1544.7787410928563 2076.562802831986,1125.1625061035156 1866.669921875 1319.8265075683594 1962.5729675292969,0,0,0
275,16,901.5855389983827 1504.6850553648608 1542.7706291778973 2085.5079865384364,1113.4234619140625 1871.8067626953125 1314.959228515625 1970.0465087890625,0.6787848472595215,FJ14ZHY,0.36756283826923986
276,16,900.0674751734175 1516.533442394056 1543.1477723834907 2095.412630101524,1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375,0.6652780771255493,EJ15ZHY,0.12446132261507432
277,16,895.0692711739043 1522.8704190797214 1540.4761074261705 2102.145265342683,1102.4732055664062 1887.4456787109375 1312.6186828613281 1988.183349609375,0,0,0
278,16,890.0710671743913 1529.207395765387 1537.80444246885 2108.8779005838423,1102.2933349609375 1894.9998779296875 1309.6611938476562 1996.3927001953125,0,0,0
279,16,885.0728631748782 1535.5443724510524 1535.1327775115299 2115.6105358250015,1102.1134643554688 1902.5540771484375 1306.7037048339844 2004.60205078125,0,0,0
280,16,880.074659175365 1541.8813491367177 1532.4611125542096 2122.3431710661607,1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875,0.6970623135566711,FJ14ZHY,0.6461274955676695
281,16,876.1510386651903 1547.6266900350167 1531.1093406872196 2125.068263564507,1097.841719193892 1919.2120250355113 1300.3538929332387 2021.6543412642045,0,0,0
282,16,872.2274181550155 1553.3720309333157 1529.7575688202296 2127.793356062854,1093.749844637784 1928.3157737038352 1296.9615700461648 2030.4972811612215,0,0,0
283,16,868.3037976448408 1559.1173718316147 1528.4057969532398 2130.5184485612003,1089.6579700816762 1937.419522372159 1293.569247159091 2039.3402210582387,0,0,0
284,16,864.380177134666 1564.8627127299137 1527.0540250862498 2133.243541059547,1085.5660955255682 1946.523271040483 1290.176924272017 2048.1831609552555,0,0,0
285,16,860.4565566244912 1570.6080536282127 1525.7022532192598 2135.9686335578936,1081.4742209694602 1955.6270197088068 1286.7846013849432 2057.0261008522725,0,0,0
286,16,856.5329361143165 1576.353394526512 1524.3504813522698 2138.6937260562404,1077.3823464133523 1964.7307683771307 1283.3922784978693 2065.86904074929,0,0,0
287,16,852.6093156041417 1582.098735424811 1522.9987094852797 2141.418818554587,1073.2904718572443 1973.8345170454545 1279.9999556107955 2074.711980646307,0,0,0
288,16,848.685695093967 1587.84407632311 1521.6469376182897 2144.1439110529336,1069.1985973011363 1982.9382657137785 1276.6076327237215 2083.554920543324,0,0,0
289,16,844.7620745837922 1593.589417221409 1520.2951657513 2146.86900355128,1065.1067227450285 1992.0420143821023 1273.2153098366477 2092.397860440341,0,0,0
290,16,840.8384540736174 1599.3347581197079 1518.94339388431 2149.594096049627,1061.0148481889205 2001.145763050426 1269.8229869495738 2101.240800337358,0,0,0
291,16,836.9148335634427 1605.0800990180069 1517.5916220173199 2152.319188547973,1056.9229736328125 2010.24951171875 1266.4306640625 2110.083740234375,0.7189415097236633,FJ14ZHY,0.35722135097946683
292,16,830.1971301586301 1611.532298981054 1515.2641709130016 2152.985149616821,1055.2110595703125 2015.1687622070312 1267.2514038085938 2115.990966796875,0,0,0
293,16,823.4794267538175 1617.9844989441012 1512.9367198086832 2153.651110685669,1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375,0.7277703285217285,FJ14ZHY,0.28198111661149944
294,16,816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728,1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875,0.6910495162010193,FJ15ZHY,0.12833956268655913
295,16,811.8421438739335 1633.851822772946 1508.2121904317978 2160.9066264869225,1045.5690307617188 2041.2647094726562 1264.3932495117188 2144.630615234375,0,0,0
296,16,806.8976303467882 1640.3854269714202 1506.4221462151493 2162.991543521872,1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875,0.7206741571426392,FJ14ZHY,0.11094445503306108
130,34,2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445,2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875,0.5022555589675903,LW13VCV,0.12046280933197609
131,34,2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876,2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625,0.4094211459159851,LW13VCV,0.2815751830864631
132,34,2244.151283626834 1636.7123260097778 2984.3796424473258 2151.9741437515613,2510.311279296875 2003.84912109375 2736.4617919921875 2104.427734375,0,0,0
133,34,2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355,2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375,0.652690052986145,LH13VCV,0.49237458450986354
134,34,2245.203583395308 1651.4232527243184 2987.8705097880443 2154.58471335203,2517.201416015625 2020.0139465332031 2745.154052734375 2124.7052001953125,0,0,0
135,34,2246.365871235039 1659.232805544351 2990.3583544455614 2156.9145329879248,2519.107177734375 2030.7606811523438 2747.375244140625 2134.82470703125,0,0,0
136,34,2247.52815907477 1667.0423583643837 2992.846199103078 2159.2443526238194,2521.012939453125 2041.5074157714844 2749.596435546875 2144.9442138671875,0,0,0
137,34,2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714,2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125,0.6139401197433472,LH13VCV,0.04852677156831365
138,34,2251.227044067104 1682.4524535468981 2996.9655973255435 2162.2616787402744,2518.7667236328125 2056.311767578125 2751.36572265625 2157.5318603515625,0,0,0
139,34,2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835,2514.61474609375 2060.369384765625 2750.913818359375 2160.0,0.5063414573669434,LH13VCV,0.15213277533473424
251,58,2263.55437876391 1466.622365499266 2911.2361767726625 1985.9350518234237,2492.6015625 1801.95849609375 2687.763916015625 1889.394287109375,0.4437839388847351,WR02FKD,0.5189213122939242
252,58,2264.60325213022 1471.9008755457369 2913.483215768577 1994.4010617642355,2500.0140380859375 1810.488525390625 2688.510986328125 1894.5963745117188,0,0,0
253,58,2265.65212549653 1477.1793855922078 2915.7302547644913 2002.8670717050472,2507.426513671875 1819.0185546875 2689.258056640625 1899.7984619140625,0.5027438998222351,LE02EKD,0.20028395178276517
254,58,2266.836884372426 1483.7668772210259 2918.5235350236735 2011.4812979955354,2509.0550994873047 1827.136116027832 2692.461959838867 1908.8505249023438,0,0,0
255,58,2268.0216432483226 1490.3543688498437 2921.3168152828557 2020.0955242860236,2510.6836853027344 1835.253677368164 2695.6658630371094 1917.902587890625,0,0,0
256,58,2269.2064021242186 1496.9418604786617 2924.110095542038 2028.709750576512,2512.312271118164 1843.371238708496 2698.8697662353516 1926.9546508789062,0,0,0
257,58,2270.391161000115 1503.5293521074796 2926.90337580122 2037.3239768670003,2513.9408569335938 1851.4888000488281 2702.0736694335938 1936.0067138671875,0,0,0
258,58,2271.575919876011 1510.1168437362976 2929.6966560604023 2045.9382031574885,2515.5694427490234 1859.6063613891602 2705.277572631836 1945.0587768554688,0,0,0
259,58,2272.7606787519076 1516.7043353651156 2932.4899363195846 2054.552429447977,2517.198028564453 1867.7239227294922 2708.481475830078 1954.11083984375,0,0,0
260,58,2273.9454376278036 1523.2918269939335 2935.2832165787668 2063.166655738465,2518.826614379883 1875.8414840698242 2711.6853790283203 1963.1629028320312,0,0,0
261,58,2275.1301965037 1529.8793186227515 2938.076496837949 2071.7808820289533,2520.4552001953125 1883.9590454101562 2714.8892822265625 1972.2149658203125,0,0,0
262,58,2276.314955379596 1536.4668102515695 2940.8697770971307 2080.3951083194415,2522.083786010742 1892.0766067504883 2718.0931854248047 1981.2670288085938,0,0,0
263,58,2277.499714255492 1543.0543018803874 2943.663057356313 2089.0093346099297,2523.712371826172 1900.1941680908203 2721.297088623047 1990.319091796875,0,0,0
264,58,2278.6844731313886 1549.6417935092054 2946.456337615495 2097.623560900418,2525.3409576416016 1908.3117294311523 2724.500991821289 1999.3711547851562,0,0,0
265,58,2279.8692320072846 1556.2292851380234 2949.2496178746774 2106.2377871909066,2526.9695434570312 1916.4292907714844 2727.7048950195312 2008.4232177734375,0,0,0
266,58,2281.053990883181 1562.8167767668413 2952.0428981338596 2114.852013481395,2528.598129272461 1924.5468521118164 2730.9087982177734 2017.4752807617188,0,0,0
267,58,2282.238749759077 1569.4042683956593 2954.836178393042 2123.466239771883,2530.2267150878906 1932.6644134521484 2734.1127014160156 2026.52734375,0,0,0
268,58,2283.4235086349736 1575.9917600244771 2957.629458652224 2132.080466062371,2531.8553009033203 1940.7819747924805 2737.316604614258 2035.5794067382812,0,0,0
269,58,2284.6082675108696 1582.5792516532952 2960.422738911406 2140.6946923528594,2533.48388671875 1948.8995361328125 2740.5205078125 2044.6314697265625,0.6453912258148193,WR02FKD,0.17066553184111619
270,58,2285.3820230783517 1589.7782528980606 2965.7559289770575 2142.7674857691145,2537.056082589286 1958.2724434988838 2744.545166015625 2053.6034109933034,0,0,0
271,58,2286.155778645834 1596.9772541428263 2971.0891190427087 2144.8402791853696,2540.6282784598216 1967.6453508649554 2748.56982421875 2062.575352260045,0,0,0
272,58,2286.929534213316 1604.1762553875917 2976.42230910836 2146.9130726016247,2544.2004743303573 1977.0182582310267 2752.594482421875 2071.547293526786,0,0,0
273,58,2287.7032897807985 1611.3752566323572 2981.7554991740117 2148.9858660178797,2547.7726702008927 1986.3911655970983 2756.619140625 2080.5192347935267,0,0,0
274,58,2288.4770453482806 1618.5742578771226 2987.088689239663 2151.058659434135,2551.3448660714284 1995.7640729631696 2760.643798828125 2089.4911760602677,0,0,0
275,58,2289.2508009157627 1625.7732591218883 2992.421879305314 2153.13145285039,2554.917061941964 2005.1369803292412 2764.66845703125 2098.463117327009,0,0,0
276,58,2290.024556483245 1632.9722603666537 2997.7550693709654 2155.204246266645,2558.4892578125 2014.5098876953125 2768.693115234375 2107.43505859375,0.698334276676178,WR02FKD,0.21985629604112097
277,58,2292.387713798449 1638.6253669693533 3003.0152370127544 2155.5669857215203,2561.27294921875 2014.9537353515625 2773.83642578125 2107.804931640625,0.604931116104126,WR02FKD,0.26944033505431275
278,58,2297.860967873081 1647.5624218034081 3010.0972318270933 2157.883562978795,2565.514892578125 2024.2867431640625 2776.4091796875 2124.08837890625,0.628943681716919,WR02FKD,0.35485297472486454
279,58,2302.033011550468 1653.4684262999365 3014.8933112075306 2157.790847331969,2568.478271484375 2039.725341796875 2789.263916015625 2134.11572265625,0.6827754378318787,NR02FKD,0.17802799017223342
250,299,2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.47679752111434937,EX61NBG,0.28154731814293316
251,299,2311.936083438524 1129.219272519039 2869.0909083847127 1586.3563095546033,2534.1544189453125 1393.0704650878906 2659.84130859375 1471.4244079589844,0,0,0
252,299,2312.9797538427483 1131.1242059668903 2870.4179254036835 1590.7346716941888,2538.320068359375 1393.2109985351562 2658.927734375 1473.2321166992188,0,0,0
253,299,2314.0234242469724 1133.0291394147418 2871.744942422654 1595.1130338337741,2542.4857177734375 1393.3515319824219 2658.01416015625 1475.0398254394531,0,0,0
254,299,2315.067094651197 1134.9340728625932 2873.0719594416246 1599.4913959733597,2546.6513671875 1393.4920654296875 2657.1005859375 1476.8475341796875,0.2504357397556305,EY61NBC,0.611363378102472
255,299,2316.1924698788407 1139.5470586497865 2874.1801711736293 1611.9050286261286,2540.3887939453125 1400.9597778320312 2664.782958984375 1488.9386596679688,0,0,0
256,299,2317.3178451064846 1144.16004443698 2875.288382905634 1624.3186612788975,2534.126220703125 1408.427490234375 2672.46533203125 1501.02978515625,0.2728080451488495,EX61CBG,0.22056342712725227
257,299,2319.2927158243688 1146.4838511043617 2877.8672214411204 1628.0058088784688,2536.4261474609375 1411.4129842122395 2673.761962890625 1504.5191243489583,0,0,0
258,299,2321.2675865422525 1148.8076577717434 2880.446059976606 1631.69295647804,2538.72607421875 1414.3984781901042 2675.05859375 1508.0084635416667,0,0,0
259,299,2323.2424572601367 1151.131464439125 2883.0248985120925 1635.3801040776111,2541.0260009765625 1417.3839721679688 2676.355224609375 1511.497802734375,0,0,0
260,299,2325.217327978021 1153.4552711065069 2885.6037370475788 1639.0672516771824,2543.325927734375 1420.3694661458333 2677.65185546875 1514.9871419270833,0,0,0
261,299,2327.1921986959046 1155.7790777738887 2888.1825755830646 1642.7543992767537,2545.6258544921875 1423.354960123698 2678.948486328125 1518.4764811197917,0,0,0
262,299,2329.167069413789 1158.1028844412704 2890.761414118551 1646.441546876325,2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125,0.32716768980026245,EY61NBG,0.4393895107880763
263,299,2330.071179488564 1162.1934525754987 2894.2404880239524 1650.6303847629265,2550.6568196614585 1432.9687906901042 2683.017578125 1530.7637532552083,0,0,0
264,299,2330.975289563339 1166.2840207097267 2897.7195619293534 1654.8192226495278,2553.3878580729165 1439.5971272786458 2685.7900390625 1539.5616861979167,0,0,0
265,299,2331.8793996381146 1170.374588843955 2901.198635834755 1659.0080605361293,2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625,0.30361783504486084,EY61NBG,0.1793352886267287
266,299,2332.039331940426 1174.4855268541332 2902.9576302461146 1666.5019799309614,2556.7669677734375 1453.0271809895833 2692.8964029947915 1552.1823120117188,0,0,0
267,299,2332.1992642427376 1178.5964648643114 2904.716624657474 1673.9958993257935,2557.4150390625 1459.8288981119792 2697.2303059895835 1556.0050048828125,0,0,0
268,299,2332.3591965450487 1182.7074028744896 2906.475619068833 1681.4898187206259,2558.0631103515625 1466.630615234375 2701.564208984375 1559.8276977539062,0,0,0
269,299,2332.51912884736 1186.8183408846676 2908.234613480193 1688.983738115458,2558.711181640625 1473.4323323567708 2705.8981119791665 1563.650390625,0,0,0
270,299,2332.6790611496717 1190.9292788948458 2909.9936078915525 1696.47765751029,2559.3592529296875 1480.2340494791667 2710.2320149739585 1567.4730834960938,0,0,0
271,299,2332.8389934519832 1195.040216905024 2911.752602302912 1703.9715769051222,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.34709441661834717,EY61NBG,0.6931053661095788
272,299,2332.4731115915947 1199.7914403604816 2911.4385109133373 1713.6173439984066,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.3498010039329529,EY61NBG,0.6161924291534937
273,299,2335.7214649438374 1202.071144165347 2919.139004417967 1718.307941657407,2566.903564453125 1476.8566284179688 2702.265380859375 1566.2261962890625,0,0,0
274,299,2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.265691339969635,EX61NBG,0.7236733443709196
275,299,2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.34748536348342896,EY61NBG,0.4740762194036229
276,299,2340.6491283918167 1212.182461655764 2933.3827564550434 1734.5054002804175,2569.35791015625 1465.7652180989583 2711.3218587239585 1594.7203776041667,0,0,0
277,299,2340.0898842821916 1215.6225143037102 2931.7934419855196 1738.2451502782067,2566.980712890625 1476.4888102213542 2716.4015299479165 1599.1272786458333,0,0,0
278,299,2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.4579845368862152,EY61NBG,0.28923889596682534
279,299,2341.039267256234 1224.209947289831 2935.3945970211944 1746.280125761039,2564.8504638671875 1498.2091064453125 2723.33203125 1606.2067260742188,0,0,0
280,299,2342.5478943399016 1229.3573276280054 2940.585066526392 1750.5753512460824,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.4523228704929352,EY61NBG,0.4011681011057968
281,299,2343.0714347298954 1232.9126313326333 2944.2762777102726 1755.394968820709,2562.733642578125 1535.1697998046875 2724.064453125 1618.4901123046875,0.46510234475135803,EY61NBG,0.2146975195607126
282,299,2342.424360249637 1236.2150875156906 2946.4382892066924 1761.9036028058047,2565.681396484375 1537.176025390625 2721.935546875 1619.0809326171875,0.5339272618293762,EY61NBG,0.4778871104879958
283,299,2342.017691995386 1238.6510645067824 2947.8438623944307 1766.5608116742633,2563.98876953125 1531.029052734375 2723.644775390625 1622.791259765625,0.4543408751487732,EY61NBG,0.6540883954374337
284,299,2344.3441633128264 1241.7669368127492 2955.4207986138013 1770.645416754607,2567.489501953125 1537.6116943359375 2734.686767578125 1637.4019775390625,0.5339937210083008,EX61NBG,0.415331813780362
285,299,2344.6940584411814 1245.014938603752 2958.775093536845 1776.801736055139,2572.8253173828125 1548.246826171875 2735.5811767578125 1642.2088623046875,0,0,0
286,299,2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152484178543091,EX61NBG,0.1576278879780999
287,299,2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607779622077942,EX61NBG,0.2221091236369777
288,299,2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597499430179596,EX61NBG,0.3293460835226781
289,299,2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.4847725033760071,EY61NBG,0.22203390735936268
290,299,2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172,2576.597412109375 1565.9263916015625 2740.35888671875 1661.4261474609375,0.47627702355384827,EX61NBG,0.2024425620405321
291,299,2349.0005232593485 1271.6703203099341 2972.3638142298214 1815.6123656333434,2579.77001953125 1585.5205078125 2735.7041015625 1667.734130859375,0.5947366952896118,EY61NBG,0.4165544205836009
292,299,2348.0075403660244 1273.8680850982787 2971.909373023753 1819.1607998467784,2586.64892578125 1583.5398559570312 2743.843505859375 1673.61474609375,0,0,0
293,299,2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132,2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125,0.5953426957130432,EX61NBG,0.11186240114019312
294,299,2349.986703792249 1281.1604315224656 2975.9843061946826 1831.280786872281,2585.489013671875 1596.0927734375 2759.494140625 1697.56689453125,0.6097971796989441,EY61NBG,0.5068623063378266
295,299,2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743632912635803,ER61NBG,0.5494982336995289
296,299,2352.0118530852196 1286.6118459764332 2983.4259314939754 1840.3009016214935,2586.84716796875 1598.7225341796875 2756.23681640625 1703.9818115234375,0.5202485918998718,ER61NBG,0.347813803313484
297,299,2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.5182048678398132,EY61NBG,0.13646522466381808
298,299,2354.5306828956673 1301.0416369757836 2983.9793242272 1853.322762329486,2591.635986328125 1628.3245849609375 2767.6849365234375 1710.74072265625,0,0,0
299,299,2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894,2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243505477905273,EY61NBG,0.6898675545294236
300,299,2357.72448511748 1314.1297225816907 2986.600584418926 1867.3193340125008,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.49408933695870105
301,299,2359.0869729476026 1319.2429460835226 2988.697435851219 1875.294694188113,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525327920913696,EY61NBG,0.6617538400873856
302,299,2360.9597151610537 1322.853635371257 2992.470077616236 1881.1004377577597,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454813838005066,EY61NBG,0.8783522539488313
303,299,2362.8817671096676 1326.1134909040443 2994.9174268139996 1889.526391001124,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.5081194043159485,EY61NBG,0.4073908413941587
304,299,2363.581646615668 1329.164316210769 2996.5236108877384 1897.3435520780376,2601.582763671875 1666.9281005859375 2779.8572998046875 1748.8240356445312,0,0,0
305,299,2364.2815261216683 1332.2151415174935 2998.1297949614773 1905.1607131549513,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049473285675049,EY61NBG,0.5291989911440009
306,299,2365.3278665838347 1337.4837860375671 3000.5116526861907 1914.836901943527,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179091930389404,EY61NBG,0.24550676375552227
307,299,2365.2766969922923 1342.2121846960747 2999.253388151672 1921.9174739973662,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907053351402283,EG11NBG,0.3460654930103144
308,299,2366.1980188104303 1350.1804971419567 3002.7607336726583 1932.0979097331503,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.656339704990387,EX61NBG,0.3699971177098203
309,299,2371.39230944166 1354.851638971508 3011.974104220579 1939.1194373850165,2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125,0.592861533164978,EY61NBG,0.6114638397276511
310,299,2372.66199159468 1360.7215921196562 3016.3623733441777 1946.7902646319053,2619.507882254464 1699.807407924107 2790.25634765625 1793.0011335100446,0,0,0
311,299,2373.9316737476993 1366.5915452678041 3020.750642467776 1954.4610918787942,2620.0338309151784 1703.0337611607142 2793.198974609375 1799.3779994419642,0,0,0
312,299,2375.201355900719 1372.4614984159523 3025.1389115913744 1962.131919125683,2620.5597795758927 1706.2601143973213 2796.1416015625 1805.7548653738838,0,0,0
313,299,2376.4710380537385 1378.3314515641005 3029.5271807149725 1969.8027463725718,2621.0857282366073 1709.4864676339287 2799.084228515625 1812.1317313058037,0,0,0
314,299,2377.7407202067584 1384.2014047122486 3033.915449838571 1977.4735736194607,2621.6116768973216 1712.7128208705358 2802.02685546875 1818.5085972377233,0,0,0
315,299,2379.010402359778 1390.0713578603966 3038.303718962169 1985.1444008663495,2622.137625558036 1715.939174107143 2804.969482421875 1824.885463169643,0,0,0
316,299,2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.624976634979248,EY61NBG,0.28615050474938974
317,299,2381.807215658323 1401.996149433989 3048.261044866133 1998.8751167683488,2622.734619140625 1735.6290283203125 2811.674560546875 1839.0125732421875,0,0,0
318,299,2383.3343468038483 1408.0509878594332 3053.830101646499 2004.9350054234592,2622.8056640625 1752.092529296875 2815.43701171875 1846.7628173828125,0,0,0
319,299,2384.8614779493737 1414.1058262848776 3059.3991584268642 2010.9948940785696,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359382271766663,EY61NBG,0.19114206783207624
320,299,2385.7184337158724 1419.0970595056717 3061.9465106835255 2019.2593514084742,2626.0562337239585 1773.41650390625 2821.7159016927085 1862.134033203125,0,0,0
321,299,2386.575389482371 1424.088292726466 3064.4938629401872 2027.5238087383789,2629.2357584635415 1778.2769775390625 2824.2323404947915 1869.7550048828125,0,0,0
322,299,2387.4323452488698 1429.0795259472602 3067.0412151968485 2035.7882660682835,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773167252540588,EY61NBG,0.25236592508336847
323,299,2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166764259338379,EY61NBG,0.3565443388075722
324,299,2392.579608576547 1437.3906879642514 3075.054420420406 2050.6003641214998,2641.7265625 1793.7689208984375 2830.955810546875 1890.7064208984375,0.6196566224098206,EX61NBG,0.13392245187427443
325,299,2394.0418665637403 1444.2141721891478 3077.920041243258 2058.8709052633067,2643.19609375 1798.07958984375 2832.7666015625 1899.140771484375,0,0,0
326,299,2395.504124550934 1451.0376564140442 3080.78566206611 2067.1414464051136,2644.665625 1802.3902587890625 2834.577392578125 1907.5751220703125,0,0,0
327,299,2396.9663825381276 1457.8611406389405 3083.6512828889618 2075.41198754692,2646.13515625 1806.700927734375 2836.38818359375 1916.00947265625,0,0,0
328,299,2398.4286405253215 1464.684624863837 3086.516903711814 2083.682528688727,2647.6046875 1811.0115966796875 2838.198974609375 1924.4438232421876,0,0,0
329,299,2399.890898512515 1471.5081090887334 3089.3825245346657 2091.953069830534,2649.07421875 1815.322265625 2840.009765625 1932.878173828125,0.6578599810600281,EY61NBG,0.11242806304866021
330,299,2401.2226137991224 1478.9789598771426 3094.878666976861 2100.7992901961984,2652.4878743489585 1825.1248779296875 2842.356201171875 1940.927734375,0,0,0
